he O O
de O O
ser O O
el O O
blanco O O
de O O
esas O O
desgracias O O
! O O

Quien O O
nació O O
con O O
tantas O O
gracias O O
, O O
¿ O O
qué O O
daño O O
puede O O
temer O O
? O O

Sale O O
Selandio O O
El O O
Conde O O
a O O
llamar O O
te O O
envía O O
, O O
Marfisa O O
. O O

Señora O O
, O O
adiós O O
. O O

¿ O O
Quién O O
dijera O O
que O O
este O O
día O O
nos O O
diera O O
un O O
monte O O
a O O
los O O
dos O O
tal O O
lugar O O
, O O
señora O O
mía O O
? O O

¿ O O
Quién O O
dijera O O
que O O
me O O
vieras O O
en O O
este O O
traje O O
villano O O
, O O
y O O
que O O
tú O O
, O O
que O O
entonces O O
eras O O
sol O O
del O O
mundo O O
, O O
rostro O O
y O O
mano O O
, O O
de O O
estos O O
nublados O O
cubrieras O O
? O O

Estoy O O
por O O
llorar O O
de O O
verte O O
, O O
que O O
ese O O
traje O O
al O O
fin O O
es O O
luto O O
, O O
pronóstico O O
de O O
mi O O
muerte O O
, O O
y O O
este O O
mío O O
el O O
triste O O
fruto O O
de O O
las O O
ansias O O
de O O
quererte O O
. O O

¿ O O
Qué O O
me O O
miras O O
admirada O O
? O O

Selandio O O
soy O O
, O O
aquel O O
preso O O
de O O
quien O O
libre O O
fuiste O O
amada O O
. O O

Para O O
nuestro O O
mal O O
suceso O O
tomó O O
amor O O
la O O
misma O O
espada O O
. O O

Con O O
todo O O
me O O
da O O
consuelo O O
en O O
este O O
bárbaro O O
suelo O O
verte O O
, O O
Selandio O O
, O O
conmigo O O
. O O

¡ O O
Tratádome O O
ha O O
como O O
amigo O O
en O O
esta O O
desdicha O O
el O O
cielo O O
! O O

Aquí O O
este O O
traje O O
tomé O O
desde O O
que O O
huyendo O O
salí O O
. O O

¡ O O
Gracias O O
a O O
Dios O O
que O O
podré O O
verte O O
y O O
servirte O O
! O O

¡ O O
Ay O O
de O O
mí O O
, O O
que O O
primero O O
moriré O O
! O O

¿ O O
Estaba O O
mi O O
padre O O
fiero O O
de O O
este O O
injusto O O
caballero O O
hechizado O O
por O O
ventura O O
, O O
que O O
para O O
tal O O
desventura O O
me O O
trujo O O
a O O
rigor O O
tan O O
fiero O O
? O O

¿ O O
Con O O
qué O O
loco O O
pensamiento O O
hizo O O
tan O O
secretamente O O
este O O
injusto O O
casamiento O O
? O O

Porque O O
pague O O
el O O
inocente O O
del O O
reo O O
el O O
atrevimiento O O
. O O

Pero O O
si O O
no O O
lo O O
has O O
sabido O O
yo O O
te O O
diré O O
la O O
ocasión O O
de O O
haberte O O
el O O
Conde O O
escondido O O
. O O

¿ O O
Pues O O
sabes O O
tú O O
la O O
ocasión O O
de O O
este O O
secreto O O
vestido O O
? O O

Pues O O
hay O O
tan O O
poco O O
lugar O O
, O O
oye O O
, O O
desdichada O O
Alfreda O O
, O O
el O O
engaño O O
de O O
tus O O
dichas O O
y O O
la O O
luz O O
de O O
tus O O
sospechas O O
. O O

Loco O O
de O O
verte O O
casada O O
, O O
que O O
fue O O
temeraria O O
pena O O
para O O
un O O
hombre O O
que O O
seis O O
años O O
adoró O O
tu O O
gentileza O O
, O O
el O O
día O O
de O O
los O O
conciertos O O
entré O O
a O O
escuchar O O
la O O
sentencia O O
, O O
que O O
me O O
fue O O
notificada O O
de O O
la O O
boca O O
de O O
Florela O O
, O O
y O O
dejándome O O
en O O
la O O
sala O O
, O O
cubierto O O
de O O
una O O
antepuerta O O
, O O
vi O O
entrar O O
al O O
Conde O O
, O O
tu O O
esposo O O
, O O
de O O
enlazar O O
tus O O
manos O O
bellas O O
. O O

Venía O O
el O O
viejo O O
Tisandro O O
a O O
que O O
al O O
concierto O O
asistiera O O
a O O
acompañar O O
su O O
embajada O O
, O O
reprehendiendo O O
su O O
soberbia O O
; O O
las O O
razones O O
de O O
los O O
dos O O
atentamente O O
escuchelas O O
, O O
la O O
sustancia O O
de O O
las O O
cuales O O
sin O O
duda O O
ninguna O O
es O O
esta O O
: O O
que O O
Godofre O O
no O O
venía O O
solo O O
a O O
cumplir O O
con O O
la O O
deuda O O
de O O
la O O
sangre O O
de O O
tu O O
padre O O
, O O
a O O
quien O O
por O O
su O O
parte O O
afrenta O O
, O O
sino O O
que O O
el O O
rey O O
Federico O O
, O O
a O O
quien O O
llegaron O O
las O O
nuevas O O
de O O
tu O O
divina O O
hermosura O O
e O O
incomparable O O
belleza O O
, O O
por O O
su O O
mujer O O
te O O
pedía O O
, O O
y O O
para O O
que O O
fueses O O
reina O O
de O O
su O O
imperio O O
y O O
de O O
su O O
alma O O
, O O
de O O
tu O O
fama O O
heroica O O
prueba O O
. O O

El O O
concierto O O
fue O O
que O O
viese O O
si O O
eras O O
, O O
Alfreda O O
, O O
tan O O
bella O O
como O O
la O O
opinión O O
tenías O O
por O O
tantas O O
extrañas O O
tierras O O
; O O
y O O
siéndolo O O
se O O
casase O O
contigo O O
, O O
usando O O
la O O
fuerza O O
de O O
los O O
poderes O O
que O O
trujo O O
sin O O
otras O O
cartas O O
y O O
letras O O
. O O

Enamorose O O
de O O
ti O O
, O O
y O O
en O O
el O O
mismo O O
instante O O
piensa O O
dar O O
muerte O O
al O O
viejo O O
Tisandro O O
, O O
cuyas O O
canas O O
ensangrienta O O
, O O
y O O
estando O O
, O O
cual O O
digo O O
, O O
oculto O O
, O O
el O O
pecho O O
hidalgo O O
atraviesa O O
, O O
solo O O
porque O O
le O O
decía O O
de O O
su O O
Rey O O
la O O
injusta O O
ofensa O O
. O O

Valiose O O
luego O O
el O O
traidor O O
de O O
la O O
voz O O
y O O
estratagema O O
, O O
con O O
que O O
sacando O O
la O O
espada O O
tus O O
caballeros O O
afrenta O O
. O O

Entró O O
el O O
Duque O O
, O O
hallome O O
a O O
mí O O
, O O
y O O
sin O O
descargo O O
me O O
llevan O O
a O O
aquella O O
dura O O
prisión O O
de O O
que O O
salió O O
mi O O
inocencia O O
; O O
que O O
si O O
no O O
fuera O O
por O O
ti O O
yo O O
perdiera O O
la O O
cabeza O O
, O O
como O O
perdiste O O
en O O
la O O
tuya O O
la O O
corona O O
de O O
esta O O
tierra O O
. O O

¿ O O
Es O O
posible O O
que O O
el O O
traidor O O
tal O O
maldad O O
usó O O
conmigo O O
? O O

Grande O O
es O O
, O O
Alfreda O O
, O O
su O O
error O O
, O O
mas O O
no O O
merece O O
castigo O O
si O O
le O O
disculpa O O
el O O
amor O O
. O O

Si O O
esta O O
prenda O O
no O O
tuviera O O
, O O
que O O
Naturaleza O O
ampara O O
hasta O O
en O O
la O O
más O O
dura O O
fiera O O
, O O
una O O
venganza O O
intentara O O
que O O
ilustre O O
en O O
el O O
mundo O O
fuera O O
. O O

La O O
gente O O
viene O O
por O O
mí O O
, O O
pues O O
quedas O O
, O O
Selandio O O
, O O
aquí O O
, O O
en O O
partiéndose O O
a O O
la O O
Corte O O
hablaremos O O
cuanto O O
importe O O
a O O
mi O O
remedio O O
y O O
a O O
ti O O
. O O

¡ O O
Ay O O
, O O
llegue O O
, O O
señora O O
, O O
el O O
día O O
de O O
tu O O
venganza O O
y O O
la O O
mía O O
! O O

Oye O O
, O O
que O O
se O O
me O O
olvidaba O O
, O O
con O O
el O O
temor O O
que O O
me O O
daba O O
pensar O O
que O O
alguno O O
venía O O
: O O
Dale O O
un O O
lienzo O O
toma O O
ese O O
lienzo O O
, O O
y O O
, O O
secreto O O
, O O
el O O
dueño O O
de O O
ese O O
retrato O O
saber O O
procura O O
. O O

¿ O O
qué O O
efeto O O
? O O

Haz O O
aquesto O O
con O O
recato O O
, O O
que O O
decirlo O O
te O O
prometo O O
. O O

¿ O O
Que O O
es O O
este O O
el O O
Rey O O
que O O
perdí O O
y O O
yo O O
la O O
Alfreda O O
que O O
adora O O
? O O

¡ O O
Qué O O
gallardo O O
, O O
qué O O
galán O O
, O O
qué O O
talle O O
de O O
un O O
capitán O O
de O O
los O O
que O O
celebra O O
Roma B-LOC B-LOC
! O O

Marfisa O O
, O O
este O O
rostro O O
toma O O
. O O

Mira O O
los O O
que O O
hablando O O
están O O
. O O

¿ O O
cuál O O
de O O
ellos O O
se O O
parece O O
? O O

Al O O
Rey O O
se O O
parece O O
un O O
poco O O
. O O

¿ O O
Que O O
esto O O
este O O
monte O O
merece O O
? O O

¡ O O
Conde O O
, O O
yo O O
me O O
vuelvo O O
loco O O
! O O

Justa O O
ocasión O O
se O O
te O O
ofrece O O
. O O

Señor O O
, O O
Lisandra O O
es O O
muy O O
bella O O
, O O
y O O
esta O O
una O O
pobre O O
mujer O O
: O O
dejad O O
de O O
pensar O O
en O O
ella O O
. O O

¡ O O
Ay O O
, O O
Conde O O
, O O
no O O
puede O O
ser O O
! O O

¿ O O
Cómo O O
? O O

¡ O O
Muérome O O
por O O
ella O O
! O O

¿ O O
Qué O O
piensas O O
hacer O O
ansí O O
? O O

Gozarla O O
. O O

¿ O O
Pues O O
cómo O O
aquí O O
? O O

Que O O
Lisandra O O
lo O O
sabrá O O
. O O

¿ O O
Pues O O
a O O
mí O O
qué O O
se O O
me O O
da O O
de O O
Lisandra O O
ni O O
de O O
ti O O
? O O

Conde O O
, O O
el O O
que O O
es O O
huésped O O
honrado O O
, O O
al O O
huésped O O
que O O
ha O O
recibido O O
y O O
en O O
su O O
casa O O
aposentado O O
lo O O
que O O
bien O O
le O O
ha O O
parecido O O
está O O
a O O
ofrecerle O O
obligado O O
. O O

Conde O O
, O O
mis O O
doradas O O
copas O O
, O O
fuentes O O
, O O
tablas O O
, O O
sedas O O
, O O
ropas O O
, O O
te O O
pide O O
el O O
Rey O O
tu O O
señor O O
, O O
sino O O
este O O
ángel O O
labrador O O
, O O
más O O
rico O O
que O O
mil O O
Europas O O
. O O

Su O O
padre O O
me O O
ha O O
confiado O O
su O O
honra O O
, O O
y O O
en O O
ley O O
de O O
noble O O
quedo O O
a O O
guardarla O O
obligado O O
. O O

¿ O O
Ley O O
guardas O O
, O O
Godofre O O
, O O
a O O
un O O
noble O O
, O O
y O O
no O O
a O O
tu O O
Rey O O
? O O

¡ O O
Buen O O
criado O O
! O O

¿ O O
No O O
es O O
honra O O
tuya O O
y O O
del O O
viejo O O
darme O O
tu O O
ayuda O O
y O O
consejo O O
, O O
y O O
el O O
viejo O O
su O O
sangre O O
pobre O O
? O O

La O O
honra O O
, O O
en O O
plata O O
o O O
en O O
cobre O O
, O O
se O O
mira O O
en O O
un O O
mismo O O
espejo O O
. O O

¿ O O
Sofisterías O O
conmigo O O
? O O

¿ O O
Heme O O
de O O
enojar O O
, O O
Godofre O O
? O O

Que O O
es O O
noble O O
el O O
viejo O O
, O O
te O O
digo O O
. O O

Tendrá O O
su O O
carta O O
en O O
el O O
cofre O O
, O O
sus O O
armas O O
en O O
el O O
postigo O O
. O O

Tú O O
le O O
habrás O O
hecho O O
hijodalgo O O
. O O

De O O
buen O O
abuelo O O
deciende O O
. O O

su O O
honra O O
, O O
Conde O O
, O O
salgo O O
, O O
y O O
si O O
esto O O
acaso O O
le O O
ofende O O
de O O
lo O O
que O O
puedo O O
me O O
valgo O O
. O O

Harele O O
conde O O
o O O
marqués O O
. O O

Aunque O O
mil O O
reinos O O
le O O
des O O
ha O O
de O O
quedar O O
deshonrado O O
. O O

No O O
ha O O
de O O
quedar O O
sino O O
honrado O O
, O O
aunque O O
le O O
ponga O O
a O O
mis O O
pies O O
. O O

vos O O
sois O O
, O O
Conde O O
, O O
un O O
gran O O
necio O O
. O O

¡ O O
Salid O O
al O O
punto O O
de O O
aquí O O
! O O

¡ O O
Señor O O
! O O

¡ O O
Qué O O
gentil O O
desprecio O O
! O O

¡ O O
Vete O O
luego O O
! O O

¿ O O
Cómo O O
? O O

¿ O O
mí O O
? O O

¿ O O
Conmigo O O
hay O O
honra O O
ni O O
precio O O
? O O

Armas O O
, O O
cartas O O
y O O
nobleza O O
, O O
¿ O O
qué O O
son O O
todas O O
para O O
un O O
Rey O O
que O O
ennoblece O O
la O O
bajeza O O
, O O
y O O
que O O
con O O
ley O O
o O O
sin O O
ley O O
te O O
cortará O O
la O O
cabeza O O
? O O

Vete O O
, O O
pues O O
. O O

Ya O O
voy O O
. O O

¡ O O
Pues O O
vete O O
! O O

¡ O O
Oh O O
, O O
Alfreda O O
, O O
mujer O O
al O O
fin O O
! O O

Vase O O
Godofre O O
No O O
entres O O
más O O
en O O
mi O O
retrete O O
, O O
¡ O O
mal O O
nacido O O
, O O
ingrato O O
, O O
ruin O O
! O O

Gozarela O O
y O O
matarete O O
. O O

¡ O O
Dulcísima O O
labradora O O
, O O
dadme O O
esos O O
brazos O O
agora O O
! O O

¡ O O
Hágase O O
allá O O
! O O

¡ O O
Qué O O
hermosura O O
! O O

Sale O O
Lisandra O O
¿ O O
No O O
ve O O
que O O
allí O O
me O O
la O O
jura O O
? O O

¿ O O
ti O O
? O O

Sí O O
. O O

¿ O O
Quién O O
? O O

La O O
señora O O
. O O

¡ O O
Demonios O O
! O O

¿ O O
Qué O O
me O O
queréis O O
? O O

¡ O O
Ah O O
, O O
Cleonardo O O
! O O

¡ O O
Ah O O
, O O
gente O O
! O O

¡ O O
Ah O O
, O O
guarda O O
! O O

¡ O O
Ah O O
, O O
mi O O
bien O O
, O O
no O O
os O O
enojéis O O
, O O
que O O
a O O
todos O O
nos O O
acobarda O O
el O O
ver O O
que O O
enojo O O
tenéis O O
! O O

Si O O
bien O O
os O O
ha O O
parecido O O
esa O O
labradora O O
hermosa O O
, O O
a O O
servirla O O
he O O
yo O O
venido O O
. O O

Ni O O
aun O O
servirla O O
será O O
cosa O O
en O O
que O O
yo O O
seré O O
servido O O
. O O

¡ O O
Sálganse O O
todos O O
allá O O
! O O

¿ O O
No O O
es O O
doncella O O
esta O O
mujer O O
y O O
yo O O
mozo O O
? O O

Si O O
es O O
que O O
ya O O
no O O
puede O O
dejar O O
de O O
ser O O
, O O
paso O O
, O O
señor O O
, O O
bien O O
está O O
. O O

Lisandra O O
, O O
acorta O O
razones O O
y O O
salte O O
de O O
aquí O O
. O O

Ya O O
voy O O
. O O

Vase O O
Lisandra O O
y O O
vuelva O O
Rey O O
soy O O
. O O

Si O O
en O O
eso O O
te O O
pones O O
, O O
bien O O
me O O
pagas O O
con O O
Rey O O
soy O O
seis O O
años O O
de O O
obligaciones O O
. O O

¡ O O
Noramala O O
o O O
norabuena O O
, O O
no O O
quede O O
ninguno O O
aquí O O
! O O

Ya O O
me O O
voy O O
, O O
no O O
toméis O O
pena O O
, O O
e O O
ireme O O
a O O
la O O
Corte O O
así O O
a O O
darle O O
la O O
norabuena O O
. O O

¿ O O
No O O
hay O O
quien O O
eche O O
esta O O
mujer O O
de O O
esta O O
casa O O
? O O

¡ O O
Si O O
está O O
loco O O
! O O

Hechizos O O
deben O O
de O O
ser O O
. O O

No O O
es O O
el O O
de O O
aquel O O
rostro O O
poco O O
. O O

¿ O O
Cómo O O
? O O

Basta O O
a O O
enloquecer O O
. O O

Váyanse O O
Labradora O O
de O O
mis O O
ojos O O
que O O
ansí O O
un O O
Rey O O
has O O
descompuesto O O
, O O
quítame O O
aquestos O O
enojos O O
. O O

Téngase O O
, O O
que O O
aún O O
es O O
muy O O
presto O O
. O O

Más O O
presto O O
fui O O
tus O O
despojos O O
. O O

Dame O O
esa O O
mano O O
, O O
Diana O O
, O O
que O O
has O O
eclipsado O O
mi O O
sol O O
con O O
esa O O
luz O O
soberana O O
. O O

Sois O O
en O O
cólera O O
español O O
, O O
que O O
nunca O O
aguardan O O
mañana O O
. O O

Esperad O O
, O O
no O O
os O O
antuviéis O O
. O O

¿ O O
Has O O
visto O O
tú O O
tal O O
, O O
Marfisa O O
? O O

¿ O O
Eh O O
, O O
Dios O O
, O O
qué O O
prisa O O
traéis O O
? O O

Dame O O
el O O
amor O O
mucha O O
prisa O O
. O O

¿ O O
Amor O O
con O O
prisa O O
tenéis O O
? O O

¿ O O
No O O
lo O O
veis O O
en O O
mis O O
razones O O
? O O

Sosiéguese O O
, O O
Rey O O
hermano O O
. O O

Danme O O
prisa O O
mis O O
pasiones O O
. O O

Es O O
el O O
amor O O
de O O
verano O O
y O O
habrá O O
comido O O
melones O O
. O O

¿ O O
Qué O O
? O O

¿ O O
No O O
veis O O
las O O
llamaradas O O
de O O
este O O
fuego O O
con O O
que O O
muero O O
? O O

Las O O
carnes O O
tiene O O
tostadas O O
. O O

Vaya O O
su O O
mercé O O
al O O
herrero O O
que O O
le O O
eche O O
cuatro O O
hisopadas O O
. O O

Ea O O
, O O
no O O
os O O
burléis O O
de O O
mí O O
. O O

Dame O O
esa O O
mano O O
. O O

La O O
mano O O
aun O O
no O O
es O O
mucho O O
, O O
veisla O O
ahí O O
. O O

Sale O O
Godofre O O
¡ O O
Oh O O
, O O
dura O O
Alfreda O O
! O O

¡ O O
Oh O O
, O O
tirano O O
! O O

¡ O O
Por O O
mi O O
mal O O
veniste O O
aquí O O
! O O

¿ O O
Quién O O
habla O O
? O O

Yo O O
. O O

¿ O O
Pues O O
qué O O
es O O
esto O O
? O O

Vengo O O
a O O
decirte O O
dispuesto O O
… O O
¿ O O
Cómo O O
te O O
atreviste O O
a O O
entrar O O
? O O

Señor O O
, O O
véngote O O
a O O
avisar O O
. O O

¿ O O
De O O
qué O O
? O O

Escucha O O
. O O

Dilo O O
presto O O
. O O

Mira O O
que O O
no O O
es O O
labradora O O
esta O O
mujer O O
. O O

¿ O O
Pues O O
quién O O
es O O
? O O

Mi O O
mujer O O
. O O

Pues O O
cómo O O
, O O
¿ O O
agora O O
me O O
engañas O O
ansí O O
? O O

tus O O
pies O O
estoy O O
. O O

Dilo O O
tú O O
, O O
señora O O
. O O

Sin O O
duda O O
soy O O
su O O
mujer O O
. O O

¿ O O
Eso O O
cómo O O
puede O O
ser O O
? O O

Sabe O O
, O O
señor O O
, O O
que O O
es O O
Alfreda O O
. O O

¿ O O
Dónde O O
hallaré O O
con O O
que O O
pueda O O
tu O O
maldad O O
encarecer O O
? O O

¡ O O
Jesús O O
! O O

¡ O O
Mil O O
veces O O
traidor O O
! O O

, O O
¿ O O
no O O
llevaste O O
el O O
poder O O
mío O O
? O O

Engañome O O
el O O
ciego O O
amor O O
, O O
que O O
fue O O
de O O
mi O O
desvarío O O
causa O O
, O O
cómplice O O
y O O
autor O O
. O O

¿ O O
Pues O O
dónde O O
hallarás O O
disculpa O O
? O O

Tu O O
amor O O
mismo O O
me O O
disculpa O O
si O O
me O O
quitas O O
mi O O
mujer O O
, O O
que O O
a O O
quien O O
tuya O O
pudo O O
ser O O
, O O
no O O
siéndolo O O
, O O
no O O
fue O O
culpa O O
. O O

¡ O O
Traidor O O
, O O
tú O O
me O O
has O O
ofendido O O
! O O

La O O
triste O O
Alfreda O O
engañado O O
quitándole O O
un O O
rey O O
marido O O
, O O
y O O
a O O
Dalmacia B-LOC B-LOC
le O O
has O O
quitado O O
esos O O
hijos O O
que O O
has O O
tenido O O
. O O

No O O
sé O O
yo O O
con O O
qué O O
Sinón O O
, O O
qué O O
Olfos O B-LOC
, O O
qué O O
Magancés O O
se O O
compare O O
tu O O
traición O O
. O O

¡ O O
Alza O O
, O O
infame O O
, O O
de O O
mis O O
pies O O
, O O
que O O
ya O O
tan O O
piadosos O O
son O O
! O O

No O O
esté O O
yo O O
en O O
casa O O
que O O
fue O O
de O O
tal O O
traidor O O
. O O

Vos O O
, O O
mi O O
Alfreda O O
, O O
pagadme O O
mi O O
antigua O O
fe O O
, O O
mientras O O
quien O O
puede O O
conceda O O
que O O
con O O
vos O O
casado O O
esté O O
. O O

Reina O O
seréis O O
a O O
pesar O O
de O O
este O O
traidor O O
, O O
y O O
del O O
suelo O O
si O O
lo O O
viniere O O
a O O
estorbar O O
. O O

Este O O
es O O
castigo O O
que O O
el O O
cielo O O
hoy O O
quiere O O
a O O
Godofre O O
dar O O
. O O

porque O O
veías O O
, O O
señor O O
, O O
cuánto O O
estimo O O
mi O O
valor O O
y O O
vengarme O O
de O O
este O O
injusto O O
, O O
con O O
vos O O
iré O O
por O O
mi O O
gusto O O
, O O
aunque O O
es O O
notable O O
rigor O O
. O O

Cuanto O O
tengo O O
dejaré O O
, O O
como O O
mujer O O
engañada O O
, O O
y O O
nadie O O
diga O O
que O O
erré O O
, O O
que O O
con O O
vos O O
estoy O O
casada O O
si O O
por O O
vos O O
y O O
con O O
vos O O
fue O O
. O O

Distes O O
vuestra O O
voluntad O O
con O O
vuestra O O
firma O O
y O O
poder O O
, O O
y O O
ansí O O
viene O O
a O O
ser O O
verdad O O
que O O
Alfreda O O
es O O
vuestra O O
mujer O O
y O O
lo O O
contrario O O
maldad O O
. O O

Esta O O
mano O O
os O O
doy O O
agora O O
. O O

¡ O O
Hola O O
! O O

Apercebid O O
caballos O O
. O O

¡ O O
Mujer O O
, O O
Alfreda O O
, O O
señora O O
! O O

¡ O O
Rey O O
, O O
gente O O
, O O
deudos O O
, O O
vasallos O O
! O O

Vierte O O
su O O
sangre O O
traidora O O
. O O

¿ O O
Morirá O O
? O O

No O O
, O O
que O O
es O O
tu O O
afrenta O O
. O O

Yo O O
voy O O
contigo O O
contenta O O
. O O

Ven O O
, O O
Marfisa O O
. O O

¡ O O
Pardiez O O
, O O
vamos O O
, O O
que O O
mejor O O
dueño O O
llevamos O O
! O O

Vanse O O
, O O
y O O
queda O O
Godofre O O
¡ O O
Ah O O
, O O
vil O O
corazón O O
, O O
revienta O O
! O O

¡ O O
Ah O O
, O O
temeraria O O
mujer O O
! O O

¡ O O
Ah O O
, O O
Rey O O
tirano O O
, O O
enemigo O O
, O O
en O O
lo O O
que O O
fue O O
por O O
hacer O O
te O O
ofendí O O
, O O
más O O
tu O O
castigo O O
en O O
lo O O
hecho O O
viene O O
a O O
ser O O
! O O

Perdí O O
a O O
Alfreda O O
, O O
de O O
quien O O
tengo O O
dos O O
hijos O O
y O O
dos O O
mil O O
celos O O
que O O
como O O
áspides O O
sostengo O O
; O O
mas O O
perdí O O
mi O O
honor O O
. O O

¡ O O
Ah O O
, O O
cielos O O
! O O

, O O
¿ O O
cómo O O
no O O
me O O
muero O O
o O O
vengo O O
? O O

¡ O O
Triste O O
! O O

¿ O O
Qué O O
tengo O O
de O O
hacer O O
después O O
de O O
venir O O
a O O
ver O O
por O O
todo O O
tan O O
mal O O
suceso O O
? O O

Porque O O
ya O O
, O O
si O O
no O O
es O O
el O O
seso O O
, O O
no O O
me O O
queda O O
qué O O
perder O O
. O O

¡ O O
Pues O O
vaya O O
todo O O
tras O O
todo O O
, O O
porque O O
si O O
no O O
ha O O
de O O
haber O O
modo O O
de O O
poderlo O O
remediar O O
, O O
con O O
todo O O
es O O
bien O O
acabar O O
, O O
hoy O O
que O O
a O O
morir O O
me O O
acomodo O O
! O O

Vaya O O
primero O O
el O O
vestido O O
, O O
que O O
es O O
el O O
indicio O O
primero O O
de O O
quien O O
no O O
tiene O O
sentido O O
, O O
pues O O
ya O O
eternamente O O
espero O O
que O O
he O O
de O O
cobrar O O
lo O O
perdido O O
. O O

Yo O O
por O O
loco O O
me O O
confieso O O
con O O
declarado O O
furor O O
, O O
y O O
no O O
será O O
mucho O O
exceso O O
, O O
que O O
quien O O
está O O
sin O O
honor O O
mejor O O
estará O O
sin O O
seso O O
. O O

pues O O
no O O
hay O O
loco O O
que O O
pueda O O
, O O
cuando O O
rematado O O
queda O O
, O O
pasar O O
sin O O
tema O O
, O O
sea O O
el O O
mío O O
razón O O
de O O
mi O O
desvarío O O
y O O
diciendo O O
: O O
¡ O O
Hermosa O O
Alfreda O O
! O O

Sale O O
Peloro O O
y O O
Lisandra O O
El O O
Rey O O
, O O
su O O
gente O O
y O O
Diana O O
digo O O
que O O
se O O
parten O O
juntos O O
. O O

Ya O O
mi O O
desventura O O
es O O
llana O O
, O O
y O O
que O O
me O O
aguarda O O
por O O
puntos O O
la O O
dura O O
muerte O O
inhumana O O
. O O

No O O
menos O O
que O O
un O O
rey O O
perdí O O
, O O
Rey O O
que O O
nunca O O
se O O
casó O O
desde O O
que O O
me O O
vio O O
y O O
le O O
vi O O
, O O
aunque O O
el O O
reino O O
le O O
rogó O O
, O O
a O O
quien O O
despreció O O
por O O
mí O O
. O O

Notable O O
fue O O
la O O
hermosura O O
de O O
esta O O
mujer O O
que O O
tan O O
presto O O
causó O O
tanta O O
desventura O O
. O O

¿ O O
Quién O O
osa O O
entrar O O
descompuesto O O
en O O
esta O O
tiniebla O O
escura O O
? O O

¿ O O
Quién O O
es O O
aquel O O
ignorante O O
que O O
se O O
me O O
pone O O
delante O O
? O O

¿ O O
Queréis O O
que O O
la O O
muerte O O
os O O
dé O O
? O O

¿ O O
No O O
este O O
el O O
Conde O O
? O O

El O O
que O O
fue O O
a O O
ese O O
Conde O O
semejante O O
. O O

De O O
pena O O
el O O
seso O O
ha O O
perdido O O
de O O
que O O
el O O
Rey O O
le O O
haya O O
llevado O O
mujer O O
que O O
tanto O O
ha O O
querido O O
. O O

Soy O O
el O O
Conde O O
desdichado O O
que O O
fue O O
de O O
Alfreda O O
marido O O
. O O

Soy O O
quien O O
al O O
Rey O O
la O O
quité O O
y O O
con O O
ella O O
me O O
casé O O
, O O
y O O
por O O
eso O O
me O O
lleva O O
. O O

¿ O O
Que O O
aquella O O
es O O
Alfreda O O
? O O

¡ O O
Oh O O
nueva O O
que O O
siempre O O
temí O O
y O O
lloré O O
! O O

Pues O O
¿ O O
cómo O O
que O O
la O O
tenía O O
en O O
figura O O
de O O
villana O O
, O O
por O O
lo O O
que O O
al O O
Rey O O
ofendía O O
? O O

Con O O
el O O
nombre O O
de O O
Diana O O
la O O
tuvo O O
en O O
su O O
compañía O O
. O O

Nadie O O
hasta O O
agora O O
ha O O
sabido O O
que O O
era O O
el O O
Conde O O
su O O
marido O O
ni O O
que O O
aquesta O O
fuese O O
Alfreda O O
. O O

Si O O
algún O O
remedio O O
me O O
queda O O
ese O O
que O O
me O O
deis O O
os O O
pido O O
. O O

¡ O O
Doleos O O
, O O
doleos O O
de O O
mí O O
! O O

¡ O O
Ay O O
, O O
Conde O O
, O O
que O O
solo O O
en O O
verte O O
estoy O O
por O O
volverme O O
ansí O O
! O O

¿ O O
qué O O
tardas O O
, O O
dura O O
muerte O O
, O O
si O O
espero O O
remedio O O
en O O
ti O O
? O O

Salen O O
Doristo O O
y O O
Tiberio O O
¿ O O
Con O O
el O O
Rey O O
dices O O
Alfreda O O
, O O
y O O
el O O
Conde O O
loco O O
y O O
celoso O O
? O O

¿ O O
Quién O O
habla O O
en O O
esta O O
arboleda O O
? O O

¡ O O
Oh O O
caso O O
más O O
lastimoso O O
que O O
al O O
mundo O O
contar O O
se O O
pueda O O
! O O

Señor O O
, O O
¿ O O
pues O O
cómo O O
en O O
ti O O
cabe O O
, O O
siendo O O
persona O O
tan O O
grave O O
, O O
tan O O
poco O O
valor O O
como O O
este O O
? O O

¿ O O
Pues O O
no O O
es O O
justo O O
que O O
me O O
cueste O O
cuanto O O
el O O
alma O O
puede O O
y O O
sabe O O
? O O

¡ O O
Desventurado O O
de O O
mí O O
! O O

Si O O
sabéis O O
lo O O
que O O
perdí O O
, O O
¿ O O
qué O O
culpa O O
me O O
podéis O O
dar O O
? O O

¡ O O
Fuera O O
digo O O
, O O
que O O
he O O
de O O
andar O O
hasta O O
que O O
me O O
mate O O
ansí O O
! O O

¡ O O
Ah O O
, O O
señor O O
