tienes O O
una O O
hermana O O
? O O

Recogida O O
en O O
Teruel B-LOC B-LOC
por O O
mi O O
pobreza O O
, O O
mas O O
ya O O
que O O
este O O
imposible O O
allana O O
y O O
cesa O O
de O O
la O O
guerra O O
la O O
fiereza O O
, O O
aunque O O
se O O
ha O O
de O O
esperar O O
la O O
castellana O O
, O O
por O O
ella O O
envío O O
, O O
que O O
ha O O
diez O O
años O O
creo O O
que O O
no O O
la O O
he O O
visto O O
, O O
y O O
tengo O O
gran O O
deseo O O
. O O

Dejela O O
niña O O
, O O
y O O
en O O
miseria O O
tanta O O
no O O
he O O
podido O O
jamás O O
favorecella O O
; O O
pero O O
de O O
que O O
sepáis O O
de O O
ella O O
me O O
espanta O O
. O O

Harto O O
mejor O O
tu O O
amigo O O
sabe O O
de O O
ella O O
. O O

¿ O O
Esta O O
es O O
maldad O O
! O O

También O O
se O O
ha O O
murmuradon O O
que O O
desde O O
que O O
en O O
Teruel B-LOC B-LOC
la O O
vio O O
tan O O
bella O O
comenzó O O
a O O
levantarse O O
, O O
que O O
sin O O
causa O O
no O O
ha O O
sido.n O O
¿ O O
Hay O O
tal O O
maldad O O
? O O

¡ O O
Todo O O
es O O
fingido O O
! O O

Si O O
es O O
engaño O O
o O O
si O O
no O O
, O O
busca O O
a O O
tu O O
hermana O O
, O O
que O O
desde O O
entonces O O
la O O
sacó O O
y O O
la O O
goza O O
y O O
la O O
llevó O O
a O O
Castilla B-LOC B-LOC
, O O
cosa O O
es O O
llana O O
; O O
no O O
hay O O
hombre O O
que O O
lo O O
ignore O O
en O O
Zaragoza B-LOC O
. O O

Si O O
no O O
es O O
malicia O O
vuestra O O
, O O
loca O O
y O O
vana O O
, O O
ni O O
fábula O O
que O O
ha O O
dicho O O
gente O O
moza O O
, O O
por O O
donaire O O
de O O
verme O O
en O O
este O O
estado O O
, O O
mirad O O
que O O
soy O O
don O O
Juan O O
... O O

Ya O O
lo O O
he O O
mirado O O
. O O

¿ O O
Pues O O
de O O
qué O O
sabéis O O
esto O O
? O O

De O O
que O O
tengo O O
una O O
prima O O
monja O O
en O O
Teruel B-LOC B-LOC
, O O
y O O
escribe O O
que O O
falta O O
doña O O
Elvira O O
. O O

pensar O O
vengo O O
que O O
nunca O O
el O O
bien O O
sin O O
causa O O
se O O
recibe O O
, O O
pero O O
si O O
falta O O
, O O
con O O
razón O O
la O O
tengo O O
a O O
persuasión O O
que O O
el O O
alma O O
me O O
prohíbe O O
, O O
pues O O
no O O
es O O
bien O O
argüir O O
que O O
la O O
sacase O O
. O O

¿ O O
Viste O O
tú O O
alguien O O
con O O
ella O O
y O O
que O O
la O O
hablase O O
? O O

Toma O O
esta O O
carta O O
, O O
que O O
es O O
la O O
de O O
mi O O
prima O O
. O O

Muestra O O
. O O

Lee O O
el O O
capítulo O O
postrero O O
. O O

Lee O O
la O O
carta O O
. O O

[ O O
] O O
En O O
lo O O
que O O
me O O
escribís O O
de O O
doña O O
Elvira O O
, O O
no O O
sé O O
más O O
de O O
que O O
vino O O
aquí O O
Lupercio O O
, O O
de O O
don O O
Beltrán O O
criado O O
, O O
y O O
que O O
la O O
trajo O O
mil O O
escudos O O
, O O
los O O
cuales O O
rescebidos O O
, O O
al O O
otro O O
día O O
faltó O O
del O O
Monasterio O B-LOC
. O O

Di O O
que O O
eso O O
es O O
fingido O O
. O O

¡ O O
Ah O O
, O O
Marqués O O
noble O O
, O O
cuantos O O
veis O O
, O O
los O O
buenos O O
caballeros O O
son O O
temidos O O
por O O
falsos O O
e O O
invidiosos O O
! O O

Las O O
liberalidades O O
, O O
las O O
grandezas O O
de O O
don O O
Beltrán O O
con O O
vos O O
no O O
eran O O
sin O O
causa O O
, O O
todo O O
se O O
hacía O O
sobre O O
aquesta O O
prenda O O
. O O

¿ O O
Que O O
don O O
Beltrán O O
es O O
hombre O O
cauteloso O O
? O O

¿ O O
Que O O
me O O
engañó O O
? O O

¿ O O
Que O O
me O O
quitó O O
la O O
honra O O
? O O

¿ O O
Que O O
por O O
el O O
interés O O
de O O
doña O O
Elvira O O
me O O
hacía O O
este O O
favor O O
, O O
solo O O
fiado O O
en O O
su O O
virtud O O
? O O

¡ O O
Mal O O
haya O O
, O O
amén O O
, O O
mal O O
haya O O
, O O
el O O
hombre O O
que O O
del O O
hombre O O
se O O
confía O O
! O O

Dejadme O O
solo O O
un O O
rato O O
, O O
solo O O
, O O
caballeros O O
. O O

Nuestra O O
amistad O O
estima O O
y O O
agradece O O
y O O
deja O O
de O O
pensar O O
que O O
esto O O
es O O
invidia O O
, O O
que O O
no O O
es O O
sino O O
deseo O O
de O O
tu O O
honra O O
. O O

Venga O O
, O O
pues O O
eres O O
noble O O
, O O
tu O O
deshonra O O
. O O

Vanse O O
y O O
. O O

Puestos O O
los O O
pies O O
en O O
la O O
deshonra O O
mía O O
, O O
subí O O
a O O
tu O O
rueda O O
, O O
próspera O O
fortuna O O
, O O
hasta O O
tocar O O
el O O
centro O O
de O O
la O O
luna O O
, O O
donde O O
he O O
menguado O O
el O O
tiempo O O
que O O
crecía O O
. O O

Contra O O
mi O O
honor O O
, O O
mi O O
honor O O
do O O
estoy O O
subía O O
, O O
tan O O
libre O O
de O O
tener O O
mudanza O O
alguna O O
, O O
que O O
pues O O
el O O
bien O O
me O O
cansa O O
e O O
importuna O O
, O O
¡ O O
mal O O
haya O O
el O O
hombre O O
que O O
del O O
hombre O O
fía O O
! O O

Espantábase O O
el O O
sátiro O O
mirando O O
que O O
lo O O
que O O
nuestro O O
aliento O O
resfriaba O O
aquello O O
mismo O O
calentar O O
podía O O
: O O
esto O O
sucede O O
a O O
mí O O
, O O
que O O
imaginando O O
que O O
un O O
hombre O O
noble O O
con O O
piedad O O
me O O
honraba O O
, O O
con O O
los O O
mismo O O
favores O O
me O O
vendía O O
. O O

Sale O O
JORDÁN O O
. O O

JORDÁN O O
Albricias O O
me O O
puedes O O
dar O O
. O O

¿ O O
De O O
qué O O
me O O
pides O O
albricias O O
? O O

JORDÁN O O
Del O O
mayor O O
bien O O
que O O
codicias O O
. O O

Ningún O O
bien O O
puedo O O
esperar O O
. O O

JORDÁN O O
¿ O O
Cómo O O
estás O O
de O O
esa O O
manera O O
? O O

¿ O O
Pues O O
cómo O O
debo O O
de O O
estar O O
? O O

JORDÁN O O
Con O O
mucho O O
gusto O O
. O O

¿ O O
De O O
qué O O
? O O

JORDÁN O O
¿ O O
De O O
qué O O
? O O

n O O
Pues O O
vuélvome O O
. O O

Espera O O
. O O

JORDÁN O O
¿ O O
Qué O O
quieres O O
que O O
espere O O
aquí O O
? O O

¿ O O
Pues O O
no O O
será O O
maravilla O O
, O O
mientras O O
he O O
estado O O
en O O
Castilla B-LOC B-LOC
, O O
esta O O
novedad O O
en O O
ti O O
? O O

¿ O O
Habrate O O
desvanecido O O
, O O
señor O O
, O O
el O O
alto O O
lugar O O
? O O

¿ O O
No O O
acertarás O O
a O O
mirar O O
la O O
tierra O O
donde O O
ha O O
subido O O
? O O

Sin O O
duda O O
se O O
te O O
olvidó O O
la O O
bajeza O O
de O O
mi O O
nombre O O
, O O
porque O O
estarás O O
como O O
hombre O O
que O O
alguna O O
torre O O
subió O O
, O O
que O O
en O O
su O O
pirámide O O
altiva O O
de O O
suerte O O
se O O
ensoberbece O O
, O O
que O O
una O O
hormiga O O
le O O
parece O O
cuando O O
mira O O
desde O O
arriba O O
. O O

Pues O O
, O O
señor O O
, O O
no O O
me O O
des O O
nada O O
; O O
solo O O
que O O
conozcas O O
quiero O O
este O O
villano O O
grosero O O
, O O
fin O O
de O O
mi O O
alegre O O
jornada O O
. O O

Sale O O
BELTRÁN O O
en O O
hábito O O
de O O
villano O O
. O O

BELTRÁN O O
¿ O O
Puedo O O
entrar O O
? O O

JORDÁN O O
Seguro O O
puedes O O
. O O

BELTRÁN O O
Dame O O
los O O
brazos O O
, O O
don O O
Juan O O
. O O

¿ O O
Es O O
, O O
por O O
dicha O O
, O O
don O O
Beltrán O O
? O O

JORDÁN O O
¿ O O
Merezco O O
agora O O
mercedes O O
? O O

BELTRÁN O O
¡ O O
Oh O O
, O O
vil O O
fortuna O O
veloz O O
! O O

¿ O O
Así O O
me O O
recibes O O
tú O O
? O O

Las O O
manos O O
son O O
de O O
Esaú O O
, O O
aunque O O
de O O
Jacob O O
la O O
voz O O
. O O

Detenlas O O
en O O
tanto O O
engaño O O
, O O
caballero O O
desleal O O
, O O
que O O
de O O
tu O O
bien O O
y O O
tu O O
mal O O
ha O O
llegado O O
el O O
desengaño O O
. O O

No O O
me O O
toques O O
, O O
que O O
podrías O O
si O O
es O O
veneno O O
la O O
traición O O
, O O
caminar O O
a O O
la O O
razón O O
adonde O O
vivir O O
solías O O
. O O

Mas O O
ojalá O O
que O O
tan O O
fuerte O O
adonde O O
digo O O
llegaras O O
, O O
porque O O
, O O
viéndote O O
, O O
causaras O O
mi O O
no O O
merecida O O
muerte O O
. O O

Pero O O
tu O O
ponzoña O O
aquí O O
de O O
abeja O O
era O O
bien O O
que O O
fuera O O
, O O
porque O O
mi O O
dolor O O
pudiera O O
costarte O O
la O O
vida O O
a O O
ti O O
, O O
que O O
puesto O O
que O O
aquese O O
amor O O
que O O
me O O
muestras O O
es O O
fingido O O
, O O
ya O O
en O O
tu O O
rostro O O
he O O
conocido O O
que O O
tienes O O
pecho O O
traidor O O
. O O

¡ O O
Oh O O
, O O
qué O O
buen O O
traje O O
ha O O
fingido O O
tu O O
villano O O
proceder O O
, O O
que O O
bien O O
haces O O
de O O
traer O O
conforme O O
al O O
alma O O
el O O
vestido O O
! O O

Mas O O
fingido O O
, O O
dije O O
mal O O
, O O
que O O
no O O
es O O
sino O O
verdadero O O
, O O
que O O
nunca O O
fue O O
caballero O O
un O O
hombre O O
tan O O
desleal O O
. O O

BELTRÁN O O
¿ O O
Qué O O
estilo O O
? O O

¿ O O
Ya O O
no O O
lo O O
ves O O
de O O
las O O
palabras O O
que O O
digo O O
? O O

BELTRÁN O O
¿ O O
Así O O
se O O
trata O O
a O O
un O O
amigo O O
que O O
trujo O O
el O O
tiempo O O
a O O
tus O O
pies O O
? O O

No O O
tomes O O
en O O
tu O O
traidora O O
boca O O
ese O O
nombre O O
, O O
pues O O
fuiste O O
quien O O
la O O
infamaste O O
y O O
pusiste O O
donde O O
la O O
miras O O
agora O O
. O O

agradece O O
que O O
en O O
ti O O
veo O O
la O O
imagen O O
de O O
la O O
amistad O O
que O O
tuve O O
en O O
mi O O
adversidad O O
, O O
y O O
que O O
respetar O O
deseo O O
; O O
que O O
si O O
no O O
me O O
diera O O
el O O
verte O O
vergüenza O O
, O O
porque O O
, O O
en O O
efeto O O
, O O
aún O O
corre O O
sangre O O
el O O
respeto O O
, O O
te O O
diera O O
y O O
me O O
diera O O
muerte O O
. O O

Pienso O O
que O O
naturaleza O O
quiso O O
hacer O O
un O O
monstruo O O
en O O
ti O O
. O O

BELTRÁN O O
¿ O O
Me O O
has O O
conocido O O
? O O

Sí O O
, O O
que O O
me O O
engañó O O
tu O O
nobleza O O
. O O

Nunca O O
yo O O
por O O
tus O O
traiciones O O
llegara O O
al O O
lugar O O
que O O
tengo O O
, O O
pues O O
a O O
ser O O
fábula O O
vengo O O
del O O
vulgo O O
, O O
en O O
que O O
tú O O
me O O
pones O O
. O O

Dejarasme O O
en O O
mi O O
fortuna O O
, O O
que O O
al O O
que O O
está O O
en O O
su O O
lugar O O
nadie O O
le O O
vuelve O O
a O O
mirar O O
ni O O
teme O O
caída O O
alguna O O
. O O

¿ O O
Para O O
qué O O
me O O
hiciste O O
, O O
di O O
, O O
del O O
polvo O O
de O O
esta O O
deshonra O O
, O O
pues O O
no O O
ser O O
nada O O
y O O
con O O
honra O O
fuera O O
mejor O O
para O O
mí O O
? O O

Como O O
aquel O O
pintor O O
has O O
sido O O
que O O
un O O
gallo O O
tan O O
mal O O
pintó O O
, O O
que O O
el O O
nombre O O
en O O
él O O
escribió O O
porque O O
fuese O O
conocido O O
. O O

Ansí O O
verá O O
el O O
mundo O O
presto O O
para O O
que O O
tu O O
ciencia O O
arguya O O
que O O
es O O
toda O O
la O O
infamia O O
tuya O O
en O O
la O O
infamia O O
que O O
me O O
has O O
puesto O O
. O O

No O O
en O O
balde O O
el O O
discreto O O
Rey O O
, O O
cuando O O
de O O
ti O O
le O O
trataba O O
, O O
como O O
enfadado O O
escuchaba O O
hombre O O
sin O O
lealtad O O
ni O O
ley O O
; O O
sino O O
que O O
por O O
no O O
contarme O O
mi O O
deshonra O O
, O O
no O O
quería O O
decirme O O
lo O O
que O O
sabía O O
no O O
de O O
su O O
boca O O
infamarme O O
. O O

Que O O
dos O O
ejemplos O O
seremos O O
de O O
risa O O
a O O
todo O O
Aragón B-LOC B-LOC
, O O
como O O
en O O
aquesta O O
ocasión O O
justa O O
venganza O O
daremos O O
: O O
tú O O
caído O O
de O O
tu O O
estado O O
y O O
yo O O
sin O O
honra O O
subido O O
, O O
donde O O
estaré O O
más O O
caído O O
cuando O O
esté O O
más O O
levantado O O
. O O

No O O
te O O
haré O O
mal O O
, O O
aunque O O
puedo O O
, O O
porque O O
, O O
al O O
fin O O
, O O
me O O
hiciste O O
bien O O
; O O
mas O O
fue O O
tu O O
interés O O
también O O
, O O
que O O
desobligado O O
quedo O O
. O O

Cobre O O
el O O
cielo O O
, O O
a O O
quien O O
le O O
debes O O
mi O O
agravio O O
, O O
aunque O O
justo O O
fuera O O
que O O
de O O
tu O O
sangre O O
bebiera O O
, O O
pues O O
tú O O
de O O
mi O O
sangre O O
bebes O O
. O O

Vase O O
. O O

BELTRÁN O O
¡ O O
Don O O
Juan O O
, O O
don O O
Juan O O
! O O

, O O
¿ O O
qué O O
es O O
aquesto O O
? O O

JORDÁN O O
¿ O O
Qué O O
ha O O
hecho O O
don O O
Juan O O
contigo O O
? O O

BELTRÁN O O
¡ O O
Será O O
la O O
desdicha O O
, O O
amigo O O
, O O
en O O
que O O
fortuna O O
me O O
ha O O
puesto O O
! O O

JORDÁN O O
¿ O O
Qué O O
has O O
hecho O O
? O O

BELTRÁN O O
Haber O O
venido O O
a O O
mirarle O O
en O O
tal O O
lugar O O
. O O

JORDÁN O O
¿ O O
Pues O O
eso O O
puede O O
causar O O
esto O O
que O O
he O O
visto O O
y O O
oído O O
? O O

BELTRÁN O O
Jordán O O
, O O
los O O
que O O
humildes O O
fueron O O
y O O
llegan O O
a O O
gran O O
poder O O
, O O
pésales O O
mucho O O
de O O
ver O O
a O O
los O O
que O O
humildes O O
les O O
vieron O O
. O O

Nunca O O
el O O
que O O
pobre O O
se O O
vio O O
cuando O O
es O O
rico O O
ver O O
querría O O
al O O
que O O
remediar O O
solía O O
las O O
miserias O O
que O O
pasó O O
. O O

JORDÁN O O
Eso O O
, O O
señor O O
, O O
es O O
en O O
hombres O O
de O O
bajo O O
y O O
vil O O
movimiento O O
, O O
que O O
un O O
desagradecimiento O O
bien O O
merece O O
iguales O O
nombres O O
. O O

Pero O O
en O O
cuanto O O
habló O O
don O O
Juan O O
conoce O O
su O O
obligación O O
, O O
y O O
pues O O
habla O O
de O O
traición O O
, O O
algo O O
ha O O
visto O O
, O O
don O O
Beltrán O O
. O O

Salen O O
el O O
PRÍNCIPE O O
, O O
y O O
, O O
y O O
gente O O
; O O
el O O
CAPITÁN O O
de O O
la O O
guarda O O
. O O

PRÍNCIPE O O
¡ O O
Prendelde O O
! O O

BELTRÁN O O
¡ O O
Válgame O O
el O O
cielo O O
! O O

PRÍNCIPE O O
¿ O O
Tú O O
de O O
esta O O
suerte O O
, O O
traidor O O
? O O

BELTRÁN O O
No O O
es O O
ese O O
nombre O O
, O O
señor O O
, O O
digno O O
de O O
mi O O
honrado O O
celo O O
. O O

PRÍNCIPE O O
¿ O O
Tú O O
me O O
vienes O O
a O O
matar O O
en O O
hábito O O
disfrazado O O
? O O

Hazle O O
mirar O O
con O O
cuidado O O
. O O

PRÍNCIPE O O
Todos O O
le O O
podéis O O
mirar O O
. O O

CAPITÁN O O
Una O O
pistola O O
encubría O O
. O O

¿ O O
Qué O O
más O O
testigos O O
pretendes O O
? O O

BELTRÁN O O
En O O
fin O O
, O O
¿ O O
por O O
traidor O O
me O O
pretendes O O
? O O

PRÍNCIPE O O
¿ O O
Quién O O
viene O O
en O O
su O O
compañía O O
? O O

CAPITÁN O O
Un O O
hombre O O
de O O
mala O O
traza O O
. O O

PRÍNCIPE O O
Traeldo O O
acá O O
. O O

Llega O O
allí O O
. O O

BELTRÁN O O
¡ O O
Que O O
don O O
Juan O O
me O O
venda O O
así O O
! O O

CAPITÁN O O
¡ O O
Llega O O
presto O O
! O O

JORDÁN O O
Ya O O
va O O
. O O

CAPITÁN O O
¡ O O
Plaza O O
! O O

PRÍNCIPE O O
¿ O O
Quién O O
eres O O
, O O
hombre O O
? O O

n O O
JORDÁN O O
Un O O
lacayo O O
de O O
don O O
Juan O O
Abarca O O
, O O
que O O
habrá O O
diez O O
años O O
que O O
estoy O O
en O O
su O O
servicio O O
. O O

PRÍNCIPE O O
¿ O O
De O O
dónde O O
eres O O
? O O

JORDÁN O O
Del O O
lugar O O
que O O
Vuestra O O
Alteza O O
quisiere O O
. O O

Di O O
presto O O
el O O
lugar O O
. O O

JORDÁN O O
Espere O O
, O O
que O O
aún O O
es O O
mi O O
oficio O O
pensar O O
. O O

Montañés O O
; O O
de O O
Jaca B-LOC O
soy O O
, O O
con O O
un O O
girón O O
de O O
gabacho O O
; O O
criome O O
el O O
Marqués O O
muchacho O O
. O O

PRÍNCIPE O O
¿ O O
Qué O O
Marqués O O
? O O

JORDÁN O O
eso O O
voy O O
. O O

Padre O O
de O O
don O O
Juan O O
, O O
mi O O
dueño O O
, O O
que O O
fue O O
de O O
Falces O O
Marqués O O
allá O O
en O O
Navarra B-LOC B-LOC
. O O

Esto O O
es O O
mentira O O
, O O
ficción O O
y O O
sueño O O
. O O

Él O O
viene O O
con O O
don O O
Beltrán O O
. O O

JORDÁN O O
Es O O
verdad O O
. O O

PRÍNCIPE O O
¿ O O
De O O
dó O O
viene O O
? O O

JORDÁN O O
De O O
Castilla B-LOC B-LOC
. O O

PRÍNCIPE O O
Culpa O O
tiene O O
. O O

JORDÁN O O
¿ O O
Cómo O O
, O O
si O O
me O O
envió O O
don O O
Juan O O
? O O

¡ O O
Qué O O
gracioso O O
desatino O O
! O O

¿ O O
Qué O O
te O O
daban O O
por O O
matar O O
a O O
Su O O
Alteza O O
? O O

JORDÁN O O
¿ O O
Yo O O
? O O

El O O
negar O O
no O O
importa O O
, O O
yo O O
sé O O
que O O
vino O O
. O O

Traigan O O
un O O
tormento O O
luego O O
. O O

PRÍNCIPE O O
Llevarle O O
preso O O
es O O
mejor O O
. O O

BELTRÁN O O
¿ O O
Quieres O O
oírme O O
, O O
señor O O
? O O

Oye O O
a O O
don O O
Beltrán O O
te O O
ruego O O
. O O

PRÍNCIPE O O
¿ O O
Tienes O O
vergüenza O O
, O O
villano O O
?– O O
¡ O O
Llevalde O O
! O O

JORDÁN O O
¿ O O
mí O O
, O O
por O O
qué O O
? O O

PRÍNCIPE O O
¡ O O
Ahorcalde O O
! O O

JORDÁN O O
Ya O O
sé O O
por O O
lo O O
que O O
vine O O
a O O
tu O O
mano O O
. O O

PRÍNCIPE O O
¿ O O
Luego O O
ocasión O O
no O O
me O O
has O O
dado O O
? O O

JORDÁN O O
Yo O O
sé O O
que O O
es O O
harta O O
ocasión O O
para O O
morir O O
sin O O
razón O O
el O O
juntarme O O
a O O
un O O
desdichado O O
. O O

Llévale O O
el O O
CAPITÁN O O
de O O
la O O
guarda O O
y O O
la O O
demás O O
gente O O
, O O
y O O
por O O
otra O O
puerta O O
sale O O
. O O

Dícenme O O
que O O
en O O
este O O
punto O O
has O O
hallado O O
a O O
don O O
Beltrán O O
en O O
tu O O
palacio O O
. O O

PRÍNCIPE O O
Don O O
Juan O O
, O O
¿ O O
será O O
razón O O
, O O
te O O
pregunto O O
volver O O
su O O
estado O O
a O O
un O O
traidor O O
que O O
le O O
hallan O O
como O O
a O O
villano O O
una O O
pistola O O
en O O
la O O
mano O O
para O O
matar O O
su O O
señor O O
? O O

Cuando O O
te O O
pedí O O
volvieras O O
a O O
tu O O
gracia O O
a O O
don O O
Beltrán O O
no O O
creí O O
a O O
los O O
que O O
están O O
presentes O O
creer O O
pudieras O O
. O O

Que O O
estos O O
hombres O O
que O O
a O O
tu O O
lado O O
susurrán O O
inútilmente O O
de O O
lo O O
que O O
su O O
pecho O O
siente O O
me O O
tienen O O
desengañado O O
. O O

pues O O
han O O
mentido O O
aquí O O
en O O
decir O O
que O O
en O O
esta O O
parte O O
don O O
Beltrán O O
viene O O
a O O
matarte O O
, O O
que O O
yo O O
sé O O
que O O
no O O
es O O
ansí O O
, O O
también O O
en O O
decir O O
que O O
ha O O
hecho O O
contra O O
mí O O
otra O O
gran O O
traición O O
, O O
es O O
razón O O
creer O O
que O O
son O O
falsedades O O
de O O
su O O
pecho O O
. O O

Yo O O
le O O
escribí O O
a O O
don O O
Beltrán O O
, O O
confiado O O
en O O
tu O O
valor O O
, O O
porque O O
has O O
de O O
saber O O
, O O
señor O O
, O O
que O O
fue O O
su O O
hechura O O
don O O
Juan O O
, O O
que O O
a O O
Zaragoza B-LOC O
viniese O O
para O O
que O O
a O O
tus O O
pies O O
hablase O O
, O O
no O O
para O O
que O O
te O O
matase O O
, O O
sino O O
para O O
que O O
te O O
sirviese O O
. O O

en O O
prueba O O
de O O
esta O O
verdad O O
desmiento O O
y O O
reto O O
a O O
los O O
dos O O
, O O
y O O
con O O
el O O
favor O O
de O O
Dios O O
, O O
si O O
me O O
da O O
tu O O
majestad O O
licencia O O
, O O
saldré O O
en O O
campaña O O
con O O
entrambos O O
solo O O
yo O O
. O O

PRÍNCIPE O O
¿ O O
Qué O O
dices O O
? O O

Al O O
que O O
retó O O
, O O
conforme O O
al O O
fuero O O
de O O
España B-LOC B-LOC
, O O
siendo O O
este O O
caso O O
indeciso O O
, O O
al O O
campo O O
habéis O O
de O O
salir O O
, O O
o O O
os O O
habéis O O
de O O
desmentir O O
. O O

Esto O O
, O O
don O O
Juan O O
, O O
os O O
aviso O O
. O O

Salgan O O
él O O
y O O
don O O
Beltrán O O
conmigo O O
solo O O
. O O

PRÍNCIPE O O
No O O
puede O O
el O O
preso O O
. O O

Pues O O
quede O O
en O O
que O O
saldré O O
con O O
don O O
Juan O O
. O O

si O O
me O O
venciere O O
a O O
mí O O
, O O
con O O
don O O
Bernardo O O
saldrá O O
. O O

PRÍNCIPE O O
Muy O O
puesto O O
en O O
razón O O
está O O
. O O

Quédese O O
ansí O O
. O O

Bien O O
está O O
ansí O O
. O O

PRÍNCIPE O O
Pues O O
apartaos O O
unos O O
de O O
otros O O
. O O

Yo O O
espero O O
que O O
presto O O
veas O O
a O O
quien O O
es O O
razón O O
que O O
creas O O
. O O

Si O O
más O O
, O O
no O O
seréis O O
vosotros O O
. O O

PRÍNCIPE O O
mucho O O
te O O
has O O
atrevido O O
. O O

Pésame O O
, O O
señor O O
, O O
que O O
ignores O O
que O O
estos O O
hombres O O
son O O
traidores O O
, O O
y O O
don O O
Beltrán O O
te O O
ha O O
servido O O
. O O

PRÍNCIPE O O
Don O O
Beltrán O O
ha O O
de O O
morir O O
si O O
te O O
vencieren O O
, O O
Marqués O O
. O O

Hechura O O
soy O O
de O O
tus O O
pies O O
. O O

PRÍNCIPE O O
No O O
me O O
aciertas O O
a O O
servir O O
. O O

Vanse O O
; O O
queda O O
solo O O
. O O

Yo O O
tiemblo O O
, O O
que O O
el O O
edificio O O
he O O
fabricado O O
en O O
el O O
viento O O
, O O
porque O O
fue O O
un O O
hombre O O
cimiento O O
, O O
y O O
es O O
la O O
mudanza O O
su O O
oficio O O
. O O

No O O
me O O
sufre O O
el O O
corazón O O
, O O
aunque O O
traidor O O
me O O
haya O O
sido O O
, O O
el O O
ser O O
desagradecido O O
a O O
quien O O
tengo O O
obligación O O
. O O

Tenga O O
o O O
no O O
tenga O O
a O O
mi O O
hermana O O
, O O
por O O
él O O
estoy O O
donde O O
estoy O O
; O O
yo O O
he O O
de O O
hacer O O
como O O
quien O O
soy O O
. O O

Salen O O
DOÑA O O
, O O
dos O O
soldados O O
criados O O
de O O
, O O
y O O
NUÑO O O
. O O

La O O
satisfacción O O
es O O
llana O O
, O O
pues O O
venías O O
con O O
vuestro O O
gusto O O
. O O

Aquí O O
está O O
el O O
Marqués O O
. O O

DOÑA O O
Mi O O
bien O O
. O O

¿ O O
Sois O O
vos O O
, O O
señora O O
, O O
por O O
quien O O
he O O
vivido O O
en O O
tal O O
disgusto O O
? O O

¿ O O
Sois O O
vos O O
, O O
hermosa O O
Leonor O O
? O O

DOÑA O O
Aunque O O
pres O O
me O O
ha O O
traído O O
, O O
de O O
mi O O
voluntad O O
ha O O
sido O O
, O O
porque O O
no O O
hay O O
fuerza O O
en O O
amor O O
. O O

¿ O O
Hay O O
semejante O O
aventura O O
? O O

¿ O O
Qué O O
ha O O
sido O O
aquesto O O
, O O
soldados O O
, O O
si O O
os O O
guiaron O O
mis O O
cuidados O O
a O O
la O O
luz O O
de O O
su O O
hermosura O O
? O O

¿ O O
Cómo O O
la O O
hallaste O O
? O O

DOÑA O O
Yo O O
creo O O
que O O
haré O O
mejor O O
relación O O
con O O
la O O
Reina O O
de O O
Aragón B-LOC B-LOC
, O O
a O O
quien O O
vida O O
y O O
paz O O
deseo O O
. O O

Entre O O
otras O O
damas O O
, O O
don O O
Juan O O
. O O

a O O
Valencia B-LOC B-LOC
caminaba O O
, O O
mas O O
siempre O O
atrás O O
me O O
quedaba O O
, O O
porque O O
ellas O O
huyendo O O
van O O
de O O
Zaragoza B-LOC B-LOC
, O O
y O O
yo O O
, O O
en O O
fin O O
, O O
aquí O O
dejaba O O
mi O O
bien O O
, O O
cuando O O
banderas O O
se O O
ven O O
del O O
capitán O O
don O O
Martín O O
. O O

Huye O O
la O O
Reina O O
; O O
yo O O
quedo O O
para O O
darles O O
ocasión O O
; O O
préndenme O O
. O O

Vengo O O
en O O
prisión O O
, O O
encarecerte O O
no O O
puedo O O
. O O

El O O
gusto O O
de O O
tu O O
venida O O
, O O
y O O
a O O
tiempo O O
que O O
un O O
gran O O
pesar O O
mi O O
vida O O
quiere O O
acabar O O
, O O
si O O
no O O
fueras O O
tú O O
mi O O
vida O O
: O O
don O O
Beltrán O O
, O O
por O O
dos O O
traidores O O
, O O
preso O O
está O O
. O O

DOÑA O O
¿ O O
eso O O
consientes O O
? O O

Hay O O
muchos O O
inconvenientes O O
, O O
de O O
honra O O
, O O
de O O
celos O O
y O O
amores O O
. O O

Ven O O
conmigo O O
y O O
te O O
diré O O
casos O O
notables O O
y O O
extraños O O
, O O
que O O
para O O
mí O O
son O O
engaños O O
. O O

DOÑA O O
¡ O O
Triste O O
me O O
dejas O O
! O O

¿ O O
Por O O
qué O O
? O O

Ven O O
y O O
sabrás O O
la O O
verdad O O
, O O
si O O
falta O O
don O O
Juan O O
así O O
a O O
tal O O
deuda O O
de O O
amistad O O
. O O

Vanse O O
; O O
sale O O
BELTRÁN O O
preso O O
, O O
y O O
el O O
, O O
y O O
DOÑA O O
. O O

Don O O
Juan O O
, O O
ha O O
hecho O O
lo O O
que O O
digo O O
, O O
primo O O
, O O
y O O
a O O
los O O
traidores O O
ha O O
